date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-02 12:19:08.889000+00:00,account6,algo4,default,order_USDJPY2017-05-02 12:19:08.889000+00:00_2018-06-17 22:42:50.727621_3540,broker1,subbroker1,placement,0,0.0,execution_USDJPY2017-05-02 12:19:08.889000+00:00_2018-06-17 22:42:50.728130_22456,112.24199676513672,112.23899841308594,112.24049377441406,USD,13630602,portfolio5,pm3,112.24049377441406,-1,USDJPY,trader6,venue1
2017-05-02 12:19:57.772000+00:00,account6,algo4,default,order_USDJPY2017-05-02 12:19:08.889000+00:00_2018-06-17 22:42:50.727621_3540,broker1,subbroker1,trade,13630602,112.39249380133015,execution_USDJPY2017-05-02 12:19:57.772000+00:00_2018-06-17 22:42:50.728524_95020,112.25499725341797,112.25299835205078,112.25399780273438,USD,13630602,portfolio5,pm3,112.24049377441406,-1,USDJPY,trader6,venue4
2017-05-02 15:10:51.443000+00:00,account1,algo4,default,order_USDJPY2017-05-02 15:10:51.443000+00:00_2018-06-17 22:42:50.746540_24395,broker3,subbroker3,placement,0,0.0,execution_USDJPY2017-05-02 15:10:51.443000+00:00_2018-06-17 22:42:50.746956_91769,112.15399932861328,112.15299987792969,112.15350341796875,USD,13438441,portfolio4,pm2,112.15350341796875,-1,USDJPY,trader5,venue4
2017-05-02 15:11:42.840000+00:00,account1,algo4,default,order_USDJPY2017-05-02 15:10:51.443000+00:00_2018-06-17 22:42:50.746540_24395,broker3,subbroker3,trade,13438441,112.20013075724002,execution_USDJPY2017-05-02 15:11:42.840000+00:00_2018-06-17 22:42:50.747323_6050,112.16000366210938,112.15699768066406,112.15850067138672,USD,13438441,portfolio4,pm2,112.15350341796875,-1,USDJPY,trader5,venue3
2017-05-02 20:43:33.612000+00:00,account3,algo5,default,order_USDJPY2017-05-02 20:43:33.612000+00:00_2018-06-17 22:42:50.763587_49276,broker3,subbroker2,placement,0,0.0,execution_USDJPY2017-05-02 20:43:33.612000+00:00_2018-06-17 22:42:50.763998_45386,111.9800033569336,111.97699737548828,111.97850036621094,USD,6888920,portfolio3,pm2,111.97850036621094,1,USDJPY,trader5,venue1
2017-05-02 20:43:41+00:00,account3,algo5,default,order_USDJPY2017-05-02 20:43:33.612000+00:00_2018-06-17 22:42:50.763587_49276,broker3,subbroker2,trade,6888920,111.98584737443971,execution_USDJPY2017-05-02 20:43:41+00:00_2018-06-17 22:42:50.764406_16385,111.98799896240234,111.98500061035156,111.98649597167969,USD,6888920,portfolio3,pm2,111.97850036621094,1,USDJPY,trader5,venue2
2017-05-03 10:52:41.450000+00:00,account6,algo1,default,order_USDJPY2017-05-03 10:52:41.450000+00:00_2018-06-17 22:42:50.782221_46694,broker5,subbroker6,placement,0,0.0,execution_USDJPY2017-05-03 10:52:41.450000+00:00_2018-06-17 22:42:50.782606_39627,112.1969985961914,112.19300079345703,112.19499969482422,USD,6533134,portfolio1,pm4,112.19499969482422,-1,USDJPY,trader2,venue1
2017-05-03 10:53:01.793000+00:00,account6,algo1,default,order_USDJPY2017-05-03 10:52:41.450000+00:00_2018-06-17 22:42:50.782221_46694,broker5,subbroker6,trade,6533134,112.15116964098128,execution_USDJPY2017-05-03 10:53:01.793000+00:00_2018-06-17 22:42:50.783224_22874,112.19599914550781,112.19400024414062,112.19499969482422,USD,6533134,portfolio1,pm4,112.19499969482422,-1,USDJPY,trader2,venue3
2017-05-03 14:53:16.729000+00:00,account3,algo1,default,order_JPYUSD2017-05-03 14:53:16.729000+00:00_2018-06-17 22:42:50.802201_94448,broker1,subbroker1,placement,0,0.0,execution_JPYUSD2017-05-03 14:53:16.729000+00:00_2018-06-17 22:42:50.802686_20195,0.008904957212507725,0.008904878050088882,0.008904918096959591,JPY,779022033,portfolio3,pm4,0.008904918096959591,1,JPYUSD,trader5,venue1
2017-05-03 14:53:19.869000+00:00,account3,algo1,default,order_JPYUSD2017-05-03 14:53:16.729000+00:00_2018-06-17 22:42:50.802201_94448,broker1,subbroker1,trade,779022033,0.008910541125880215,execution_JPYUSD2017-05-03 14:53:19.869000+00:00_2018-06-17 22:42:50.803068_94823,0.008905512280762196,0.008905353955924511,0.008905433118343353,JPY,779022033,portfolio3,pm4,0.008904918096959591,1,JPYUSD,trader5,venue1
2017-05-03 18:12:36.942000+00:00,account1,algo1,default,order_USDJPY2017-05-03 18:12:36.942000+00:00_2018-06-17 22:42:50.821666_54623,broker3,subbroker4,placement,0,0.0,execution_USDJPY2017-05-03 18:12:36.942000+00:00_2018-06-17 22:42:50.822197_73265,112.57099914550781,112.56700134277344,112.56900024414062,USD,1866207,portfolio1,pm4,112.56900024414062,-1,USDJPY,trader4,venue1
2017-05-03 18:13:08.862000+00:00,account1,algo1,default,order_USDJPY2017-05-03 18:12:36.942000+00:00_2018-06-17 22:42:50.821666_54623,broker3,subbroker4,trade,1866207,112.6706367685914,execution_USDJPY2017-05-03 18:13:08.862000+00:00_2018-06-17 22:42:50.822786_41882,112.56900024414062,112.56600189208984,112.5675048828125,USD,1866207,portfolio1,pm4,112.56900024414062,-1,USDJPY,trader4,venue1
2017-05-04 06:53:28.488000+00:00,account2,algo1,default,order_USDJPY2017-05-04 06:53:28.488000+00:00_2018-06-17 22:42:50.841966_60312,broker4,subbroker2,placement,0,0.0,execution_USDJPY2017-05-04 06:53:28.488000+00:00_2018-06-17 22:42:50.842366_12389,112.68099975585938,112.67900085449219,112.68000030517578,USD,12883485,portfolio1,pm2,112.68000030517578,-1,USDJPY,trader6,venue2
2017-05-04 06:53:32.980000+00:00,account2,algo1,default,order_USDJPY2017-05-04 06:53:28.488000+00:00_2018-06-17 22:42:50.841966_60312,broker4,subbroker2,trade,12883485,112.70299781180816,execution_USDJPY2017-05-04 06:53:32.980000+00:00_2018-06-17 22:42:50.842715_77335,112.68099975585938,112.67900085449219,112.68000030517578,USD,12883485,portfolio1,pm2,112.68000030517578,-1,USDJPY,trader6,venue3
2017-05-04 12:19:11.195000+00:00,account3,algo4,default,order_USDJPY2017-05-04 12:19:11.195000+00:00_2018-06-17 22:42:50.858761_76777,broker2,subbroker1,placement,0,0.0,execution_USDJPY2017-05-04 12:19:11.195000+00:00_2018-06-17 22:42:50.859206_70426,112.8759994506836,112.87300109863281,112.87449645996094,USD,6431504,portfolio1,pm2,112.87449645996094,-1,USDJPY,trader5,venue2
2017-05-04 12:19:17.180000+00:00,account3,algo4,default,order_USDJPY2017-05-04 12:19:11.195000+00:00_2018-06-17 22:42:50.858761_76777,broker2,subbroker1,trade,6431504,112.98880824968253,execution_USDJPY2017-05-04 12:19:17.180000+00:00_2018-06-17 22:42:50.859682_28038,112.86599731445312,112.86299896240234,112.864501953125,USD,6431504,portfolio1,pm2,112.87449645996094,-1,USDJPY,trader5,venue1
2017-05-04 14:59:34.083000+00:00,account3,algo5,default,order_USDJPY2017-05-04 14:59:34.083000+00:00_2018-06-17 22:42:50.875353_90082,broker3,subbroker2,placement,0,0.0,execution_USDJPY2017-05-04 14:59:34.083000+00:00_2018-06-17 22:42:50.875752_1290,112.70700073242188,112.70500183105469,112.70600128173828,USD,14313248,portfolio3,pm1,112.70600128173828,-1,USDJPY,trader1,venue1
2017-05-04 14:59:40.180000+00:00,account3,algo5,default,order_USDJPY2017-05-04 14:59:34.083000+00:00_2018-06-17 22:42:50.875353_90082,broker3,subbroker2,trade,14313248,112.84483266284231,execution_USDJPY2017-05-04 14:59:40.180000+00:00_2018-06-17 22:42:50.876227_16330,112.70700073242188,112.70500183105469,112.70600128173828,USD,14313248,portfolio3,pm1,112.70600128173828,-1,USDJPY,trader1,venue1
2017-05-04 17:32:36.449000+00:00,account5,algo5,default,order_USDJPY2017-05-04 17:32:36.449000+00:00_2018-06-17 22:42:50.892825_60368,broker5,subbroker6,placement,0,0.0,execution_USDJPY2017-05-04 17:32:36.449000+00:00_2018-06-17 22:42:50.893267_95533,112.46499633789062,112.46099853515625,112.46299743652344,USD,6667377,portfolio3,pm5,112.46299743652344,-1,USDJPY,trader2,venue1
2017-05-04 17:33:40.850000+00:00,account5,algo5,default,order_USDJPY2017-05-04 17:32:36.449000+00:00_2018-06-17 22:42:50.892825_60368,broker5,subbroker6,trade,6667377,112.56818006679434,execution_USDJPY2017-05-04 17:33:40.850000+00:00_2018-06-17 22:42:50.893689_38231,112.43800354003906,112.43599700927734,112.43699645996094,USD,6667377,portfolio3,pm5,112.46299743652344,-1,USDJPY,trader2,venue1
2017-05-05 06:40:55.569000+00:00,account5,algo1,default,order_USDJPY2017-05-05 06:40:55.569000+00:00_2018-06-17 22:42:50.911787_13106,broker6,subbroker1,placement,0,0.0,execution_USDJPY2017-05-05 06:40:55.569000+00:00_2018-06-17 22:42:50.912198_24637,112.23200225830078,112.22899627685547,112.23049926757812,USD,16027588,portfolio3,pm5,112.23049926757812,1,USDJPY,trader5,venue4
2017-05-05 06:41:29.110000+00:00,account5,algo1,default,order_USDJPY2017-05-05 06:40:55.569000+00:00_2018-06-17 22:42:50.911787_13106,broker6,subbroker1,trade,16027588,112.17436438833965,execution_USDJPY2017-05-05 06:41:29.110000+00:00_2018-06-17 22:42:50.912584_46386,112.23799896240234,112.23600006103516,112.23699951171875,USD,16027588,portfolio3,pm5,112.23049926757812,1,USDJPY,trader5,venue1
2017-05-05 12:18:57.448000+00:00,account1,algo2,default,order_USDJPY2017-05-05 12:18:57.448000+00:00_2018-06-17 22:42:50.926638_34386,broker5,subbroker4,placement,0,0.0,execution_USDJPY2017-05-05 12:18:57.448000+00:00_2018-06-17 22:42:50.927106_70054,112.47100067138672,112.46700286865234,112.46900177001953,USD,4890169,portfolio3,pm2,112.46900177001953,-1,USDJPY,trader5,venue4
2017-05-05 12:19:07.885000+00:00,account1,algo2,default,order_USDJPY2017-05-05 12:18:57.448000+00:00_2018-06-17 22:42:50.926638_34386,broker5,subbroker4,trade,4890169,112.33117337842295,execution_USDJPY2017-05-05 12:19:07.885000+00:00_2018-06-17 22:42:50.927475_5615,112.46399688720703,112.45999908447266,112.46199798583984,USD,4890169,portfolio3,pm2,112.46900177001953,-1,USDJPY,trader5,venue1
2017-05-05 14:18:28.914000+00:00,account2,algo6,default,order_USDJPY2017-05-05 14:18:28.914000+00:00_2018-06-17 22:42:50.942346_94693,broker6,subbroker3,placement,0,0.0,execution_USDJPY2017-05-05 14:18:28.914000+00:00_2018-06-17 22:42:50.942769_16444,112.6760025024414,112.67400360107422,112.67500305175781,USD,9937603,portfolio5,pm4,112.67500305175781,1,USDJPY,trader6,venue1
2017-05-05 14:18:32.455000+00:00,account2,algo6,default,order_USDJPY2017-05-05 14:18:28.914000+00:00_2018-06-17 22:42:50.942346_94693,broker6,subbroker3,trade,9937603,112.77200381241556,execution_USDJPY2017-05-05 14:18:32.455000+00:00_2018-06-17 22:42:50.943134_97827,112.67400360107422,112.6719970703125,112.67300415039062,USD,9937603,portfolio5,pm4,112.67500305175781,1,USDJPY,trader6,venue1
2017-05-05 17:11:24.419000+00:00,account5,algo1,default,order_USDJPY2017-05-05 17:11:24.419000+00:00_2018-06-17 22:42:50.958408_41394,broker4,subbroker4,placement,0,0.0,execution_USDJPY2017-05-05 17:11:24.419000+00:00_2018-06-17 22:42:50.958788_68425,112.74099731445312,112.73899841308594,112.73999786376953,USD,13507196,portfolio5,pm6,112.73999786376953,-1,USDJPY,trader3,venue3
2017-05-05 17:12:00.679000+00:00,account5,algo1,default,order_USDJPY2017-05-05 17:11:24.419000+00:00_2018-06-17 22:42:50.958408_41394,broker4,subbroker4,trade,13507196,112.6650971486932,execution_USDJPY2017-05-05 17:12:00.679000+00:00_2018-06-17 22:42:50.959123_27611,112.73899841308594,112.73699951171875,112.73799896240234,USD,13507196,portfolio5,pm6,112.73999786376953,-1,USDJPY,trader3,venue2
2017-05-08 06:52:58.092000+00:00,account2,algo4,default,order_USDJPY2017-05-08 06:52:58.092000+00:00_2018-06-17 22:42:50.977805_16743,broker5,subbroker3,placement,0,0.0,execution_USDJPY2017-05-08 06:52:58.092000+00:00_2018-06-17 22:42:50.978271_27589,112.71600341796875,112.71199798583984,112.71400451660156,USD,13509128,portfolio1,pm3,112.71400451660156,1,USDJPY,trader1,venue4
2017-05-08 06:53:15.136000+00:00,account2,algo4,default,order_USDJPY2017-05-08 06:52:58.092000+00:00_2018-06-17 22:42:50.977805_16743,broker5,subbroker3,trade,13509128,112.63283257240325,execution_USDJPY2017-05-08 06:53:15.136000+00:00_2018-06-17 22:42:50.978620_44571,112.71900177001953,112.71700286865234,112.71800231933594,USD,13509128,portfolio1,pm3,112.71400451660156,1,USDJPY,trader1,venue2
2017-05-08 11:34:11.876000+00:00,account2,algo6,default,order_USDJPY2017-05-08 11:34:11.876000+00:00_2018-06-17 22:42:50.994051_36232,broker2,subbroker6,placement,0,0.0,execution_USDJPY2017-05-08 11:34:11.876000+00:00_2018-06-17 22:42:50.994473_96168,112.6240005493164,112.62200164794922,112.62300109863281,USD,12800540,portfolio4,pm3,112.62300109863281,1,USDJPY,trader1,venue4
2017-05-08 11:35:04.101000+00:00,account2,algo6,default,order_USDJPY2017-05-08 11:34:11.876000+00:00_2018-06-17 22:42:50.994051_36232,broker2,subbroker6,trade,12800540,112.6946038600853,execution_USDJPY2017-05-08 11:35:04.101000+00:00_2018-06-17 22:42:50.995326_505,112.625,112.62200164794922,112.62350463867188,USD,12800540,portfolio4,pm3,112.62300109863281,1,USDJPY,trader1,venue2
2017-05-08 14:27:49.233000+00:00,account5,algo4,default,order_USDJPY2017-05-08 14:27:49.233000+00:00_2018-06-17 22:42:51.014176_91655,broker4,subbroker4,placement,0,0.0,execution_USDJPY2017-05-08 14:27:49.233000+00:00_2018-06-17 22:42:51.014646_24540,112.80899810791016,112.80699920654297,112.80799865722656,USD,14332328,portfolio3,pm2,112.80799865722656,1,USDJPY,trader3,venue2
2017-05-08 14:27:57.243000+00:00,account5,algo4,default,order_USDJPY2017-05-08 14:27:49.233000+00:00_2018-06-17 22:42:51.014176_91655,broker4,subbroker4,trade,14332328,112.88065650220146,execution_USDJPY2017-05-08 14:27:57.243000+00:00_2018-06-17 22:42:51.015072_81108,112.80400085449219,112.802001953125,112.8030014038086,USD,14332328,portfolio3,pm2,112.80799865722656,1,USDJPY,trader3,venue3
2017-05-08 18:52:07.827000+00:00,account3,algo5,default,order_USDJPY2017-05-08 18:52:07.827000+00:00_2018-06-17 22:42:51.033709_39803,broker5,subbroker3,placement,0,0.0,execution_USDJPY2017-05-08 18:52:07.827000+00:00_2018-06-17 22:42:51.034142_16694,113.03399658203125,113.02999877929688,113.03199768066406,USD,13541778,portfolio1,pm1,113.03199768066406,-1,USDJPY,trader4,venue3
2017-05-08 18:53:19.522000+00:00,account3,algo5,default,order_USDJPY2017-05-08 18:52:07.827000+00:00_2018-06-17 22:42:51.033709_39803,broker5,subbroker3,trade,13541778,113.05204602715143,execution_USDJPY2017-05-08 18:53:19.522000+00:00_2018-06-17 22:42:51.034574_51323,113.01799774169922,113.01499938964844,113.01649475097656,USD,13541778,portfolio1,pm1,113.03199768066406,-1,USDJPY,trader4,venue4
2017-05-09 09:08:39.124000+00:00,account2,algo6,default,order_JPYUSD2017-05-09 09:08:39.124000+00:00_2018-06-17 22:42:51.056911_15452,broker4,subbroker1,placement,0,0.0,execution_JPYUSD2017-05-09 09:08:39.124000+00:00_2018-06-17 22:42:51.057325_83887,0.008794765171543616,0.008794378661500828,0.008794572207321412,JPY,351445077,portfolio4,pm6,0.008794572207321412,-1,JPYUSD,trader1,venue3
2017-05-09 09:08:51.583000+00:00,account2,algo6,default,order_JPYUSD2017-05-09 09:08:39.124000+00:00_2018-06-17 22:42:51.056911_15452,broker4,subbroker1,trade,351445077,0.00878489417413092,execution_JPYUSD2017-05-09 09:08:51.583000+00:00_2018-06-17 22:42:51.057712_44788,0.008793218745270372,0.008793064191542176,0.00879314146772714,JPY,351445077,portfolio4,pm6,0.008794572207321412,-1,JPYUSD,trader1,venue1
2017-05-09 13:00:27.670000+00:00,account2,algo1,default,order_USDJPY2017-05-09 13:00:27.670000+00:00_2018-06-17 22:42:51.075025_45163,broker6,subbroker4,placement,0,0.0,execution_USDJPY2017-05-09 13:00:27.670000+00:00_2018-06-17 22:42:51.075430_40710,114.0530014038086,114.0510025024414,114.052001953125,USD,8493043,portfolio2,pm6,114.052001953125,-1,USDJPY,trader2,venue4
2017-05-09 13:01:05.730000+00:00,account2,algo1,default,order_USDJPY2017-05-09 13:00:27.670000+00:00_2018-06-17 22:42:51.075025_45163,broker6,subbroker4,trade,8493043,114.11126319113195,execution_USDJPY2017-05-09 13:01:05.730000+00:00_2018-06-17 22:42:51.075819_89006,114.04299926757812,114.04000091552734,114.04150390625,USD,8493043,portfolio2,pm6,114.052001953125,-1,USDJPY,trader2,venue2
2017-05-09 15:54:18.186000+00:00,account2,algo5,default,order_USDJPY2017-05-09 15:54:18.186000+00:00_2018-06-17 22:42:51.096168_82736,broker1,subbroker6,placement,0,0.0,execution_USDJPY2017-05-09 15:54:18.186000+00:00_2018-06-17 22:42:51.096733_79554,114.17500305175781,114.1729965209961,114.17399597167969,USD,1947888,portfolio3,pm1,114.17399597167969,1,USDJPY,trader2,venue4
2017-05-09 15:54:28.208000+00:00,account2,algo5,default,order_USDJPY2017-05-09 15:54:18.186000+00:00_2018-06-17 22:42:51.096168_82736,broker1,subbroker6,cancel/replace,0,0.0,execution_USDJPY2017-05-09 15:54:28.208000+00:00_2018-06-17 22:42:51.097042_52060,114.16899871826172,114.16699981689453,114.16799926757812,USD,0,portfolio3,pm1,114.17399597167969,1,USDJPY,trader2,venue1
2017-05-09 15:54:32.389000+00:00,account2,algo5,default,order_USDJPY2017-05-09 15:54:18.186000+00:00_2018-06-17 22:42:51.096168_82736,broker1,subbroker6,trade,1947888,114.0930082456913,execution_USDJPY2017-05-09 15:54:32.389000+00:00_2018-06-17 22:42:51.097487_10307,114.16899871826172,114.16699981689453,114.16799926757812,USD,1947888,portfolio3,pm1,114.17399597167969,1,USDJPY,trader2,venue2
2017-05-09 20:48:01.052000+00:00,account3,algo2,default,order_USDJPY2017-05-09 20:48:01.052000+00:00_2018-06-17 22:42:51.115614_8246,broker6,subbroker5,placement,0,0.0,execution_USDJPY2017-05-09 20:48:01.052000+00:00_2018-06-17 22:42:51.116148_27878,114.04100036621094,114.03500366210938,114.03800201416016,USD,13119844,portfolio5,pm4,114.03800201416016,1,USDJPY,trader2,venue3
2017-05-09 20:48:24.525000+00:00,account3,algo2,default,order_USDJPY2017-05-09 20:48:01.052000+00:00_2018-06-17 22:42:51.115614_8246,broker6,subbroker5,trade,13119844,114.06330935226562,execution_USDJPY2017-05-09 20:48:24.525000+00:00_2018-06-17 22:42:51.116512_7534,114.04299926757812,114.03800201416016,114.04049682617188,USD,13119844,portfolio5,pm4,114.03800201416016,1,USDJPY,trader2,venue2
2017-05-10 09:47:25.325000+00:00,account5,algo3,default,order_USDJPY2017-05-10 09:47:25.325000+00:00_2018-06-17 22:42:51.133781_95036,broker5,subbroker4,placement,0,0.0,execution_USDJPY2017-05-10 09:47:25.325000+00:00_2018-06-17 22:42:51.134472_58712,113.91799926757812,113.91400146484375,113.91600036621094,USD,17296568,portfolio3,pm4,113.91600036621094,1,USDJPY,trader4,venue4
2017-05-10 09:47:51.683000+00:00,account5,algo3,default,order_USDJPY2017-05-10 09:47:25.325000+00:00_2018-06-17 22:42:51.133781_95036,broker5,subbroker4,trade,17296568,113.77242434559325,execution_USDJPY2017-05-10 09:47:51.683000+00:00_2018-06-17 22:42:51.134879_34238,113.91000366210938,113.90799713134766,113.90899658203125,USD,17296568,portfolio3,pm4,113.91600036621094,1,USDJPY,trader4,venue2
2017-05-10 14:03:58.329000+00:00,account4,algo3,default,order_USDJPY2017-05-10 14:03:58.329000+00:00_2018-06-17 22:42:51.150778_3923,broker1,subbroker2,placement,0,0.0,execution_USDJPY2017-05-10 14:03:58.329000+00:00_2018-06-17 22:42:51.151374_26069,113.89600372314453,113.8949966430664,113.89550018310547,USD,7909764,portfolio4,pm3,113.89550018310547,-1,USDJPY,trader5,venue1
2017-05-10 14:04:22.776000+00:00,account4,algo3,default,order_USDJPY2017-05-10 14:03:58.329000+00:00_2018-06-17 22:42:51.150778_3923,broker1,subbroker2,trade,7909764,113.7702021084873,execution_USDJPY2017-05-10 14:04:22.776000+00:00_2018-06-17 22:42:51.151728_60752,113.89399719238281,113.89199829101562,113.89299774169922,USD,7909764,portfolio4,pm3,113.89550018310547,-1,USDJPY,trader5,venue1
2017-05-10 17:31:00.268000+00:00,account3,algo6,default,order_USDJPY2017-05-10 17:31:00.268000+00:00_2018-06-17 22:42:51.169588_46705,broker5,subbroker6,placement,0,0.0,execution_USDJPY2017-05-10 17:31:00.268000+00:00_2018-06-17 22:42:51.170043_62676,114.2249984741211,114.2229995727539,114.2239990234375,USD,12290742,portfolio3,pm5,114.2239990234375,1,USDJPY,trader1,venue2
2017-05-10 17:31:06.280000+00:00,account3,algo6,default,order_USDJPY2017-05-10 17:31:00.268000+00:00_2018-06-17 22:42:51.169588_46705,broker5,subbroker6,trade,12290742,114.2060703796975,execution_USDJPY2017-05-10 17:31:06.280000+00:00_2018-06-17 22:42:51.170390_76596,114.22699737548828,114.22599792480469,114.22650146484375,USD,12290742,portfolio3,pm5,114.2239990234375,1,USDJPY,trader1,venue3
2017-05-11 07:39:21.612000+00:00,account4,algo5,default,order_USDJPY2017-05-11 07:39:21.612000+00:00_2018-06-17 22:42:51.186513_71887,broker6,subbroker1,placement,0,0.0,execution_USDJPY2017-05-11 07:39:21.612000+00:00_2018-06-17 22:42:51.186893_40419,114.22699737548828,114.2229995727539,114.2249984741211,USD,12250303,portfolio1,pm6,114.2249984741211,-1,USDJPY,trader3,venue3
